10670e,127.0.0.1,GET,http://localhost:8000/login,1536138567,,200
951913,127.0.0.1,POST,http://localhost:8000/login_check,1536138578,,302
828c0e,127.0.0.1,GET,http://localhost:8000/login,1536138578,,200
653108,127.0.0.1,POST,http://localhost:8000/login_check,1536138588,,302
225462,127.0.0.1,GET,http://localhost:8000/,1536138588,,200
2216e5,127.0.0.1,GET,http://localhost:8000/my,1536138592,,200
8b74c1,127.0.0.1,GET,http://localhost:8000/my,1536138628,,200
90d3aa,127.0.0.1,GET,http://localhost:8000/my,1536138640,,200
ab9129,127.0.0.1,GET,http://localhost:8000/my,1536138643,,200
532708,127.0.0.1,GET,http://localhost:8000/my/auction/add,1536138652,,200
f7a076,127.0.0.1,GET,http://localhost:8000/my,1536138657,,200
5dce9a,127.0.0.1,GET,http://localhost:8000/my,1536138675,,200
6ef45a,127.0.0.1,GET,http://localhost:8000/my,1536138678,,200
654ec9,127.0.0.1,GET,http://localhost:8000/my,1536138734,,200
2040df,127.0.0.1,GET,http://localhost:8000/my,1536138741,,200
a2c36f,127.0.0.1,GET,http://localhost:8000/logout,1536138752,,302
fb997c,127.0.0.1,GET,http://localhost:8000/,1536138752,,200
64e0b2,127.0.0.1,GET,http://localhost:8000/login,1536138755,,200
